Actual,Linear Regression,SVR,Random Forest,XGBoost
68,68.365234375,68.41887198255058,67.86666666666666,68.29507
65,64.6953125,64.9537908495797,63.6,64.49353
69,68.650390625,68.37837338278027,67.97666666666667,68.49597
74,73.533203125,73.56143260943487,71.62333333333333,73.26102
68,67.779296875,67.77520585402111,68.36,68.048485
68,68.0390625,68.1677318723532,65.78666666666666,68.080086
65,64.744140625,64.56673400259645,63.35,64.742455
67,66.802734375,66.94270711671248,66.54069088319089,66.776665
67,67.44921875,67.63094835817061,67.09666666666666,67.02032
67,67.2578125,67.76377583959675,66.80666666666667,67.092636
62,62.478515625,63.31152739942131,63.36,62.401165
70,69.833984375,69.92600973326908,68.59333333333333,69.93082
71,70.462890625,70.43141812958369,69.18333333333334,70.606766
65,65.111328125,65.05280094651559,65.53666666666666,64.96822
65,65.017578125,65.42397162113349,65.42644444444444,64.57353
65,64.595703125,64.70762327703633,63.57,64.43481
65,64.810546875,64.92330603860361,64.42666666666666,64.74551
66,66.2109375,66.16678621169422,65.55166666666666,66.35694
65,64.982421875,64.78605904356968,63.4,64.525986
68,68.251953125,68.19283075891036,67.39333333333333,68.3952
69,69.39453125,69.47471385230996,68.17666666666666,69.5259
72,71.958984375,71.8535000618411,71.16,71.57926
62,61.8046875,62.194688747122804,63.903333333333336,61.431545
75,75.5625,74.84758135862515,72.98666666666666,75.272194
65,64.662109375,64.75383022870894,63.82777777777778,64.46831
67,67.193359375,67.1684521830358,66.72,66.80116
68,68.181640625,67.83185584275908,66.00666666666666,67.61916
71,70.91015625,71.0792580880354,70.05333333333333,70.657005
64,64.095703125,64.0256524435076,63.45666666666666,64.00304
68,68.517578125,68.54418484110609,68.97333333333333,68.67434
68,67.615234375,67.15243288011386,66.95333333333333,67.57844
70,70.12109375,70.4394727155281,71.11,70.31895
71,70.84375,71.1766920672657,70.19666666666667,71.52667
61,60.880859375,61.02145577173679,61.92666666666667,60.722565
67,67.166015625,67.27005474089513,67.4,67.35218
69,69.251953125,69.11329563164,71.62333333333333,70.13224
70,70.302734375,70.17118293626481,71.14,69.808235
68,67.490234375,67.8781718411943,68.29333333333334,67.77051
65,65.43359375,65.34195812468549,66.12666666666667,65.29621
66,65.8828125,65.7661180665754,66.32666666666667,65.877525
69,68.51953125,68.78525984908833,67.81666666666666,68.18989
68,68.296875,68.30023368921499,67.97888888888887,68.31863
72,72.00390625,71.9550643419522,71.60333333333334,72.35676
67,67.322265625,67.14159968928624,65.84,67.2892
69,69.224609375,69.05532903090753,67.94333333333333,68.96463
69,68.587890625,68.58211559069284,67.95,68.23753
71,71.259765625,71.03534543997964,72.13,71.27283
66,66.078125,66.21093407115806,64.54,65.92201
68,67.89453125,67.82396116344282,67.83666666666667,68.06469
67,67.666015625,67.71896679662284,68.88666666666667,67.85704
72,71.98046875,71.92441465479398,70.87333333333333,71.74713
68,68.40625,68.67730965537004,67.87,67.60329
67,67.26953125,67.05458919603912,67.99,67.60951
65,64.658203125,64.49456112511714,64.68666666666667,64.65149
63,63.2421875,63.003207254501774,64.63666666666667,63.46383
67,67.419921875,67.38333067618929,68.03333333333333,67.28139
66,66.349609375,65.66382538028016,65.24,66.207146
68,67.384765625,67.83159436456437,65.97,67.02091
61,61.125,60.46116442959599,62.18333333333333,61.639286
67,67.0234375,67.61701240695615,68.78,66.66356
66,65.7578125,65.81756658192393,64.47666666666667,65.70733
70,69.9375,69.98651964168364,69.49333333333334,69.79253
72,71.712890625,72.07936671278742,71.24,71.701805
69,69.287109375,69.45672958975095,67.75,68.801735
66,65.962890625,65.99221040061363,65.04666666666667,66.03055
71,71.525390625,71.33744185756795,70.58666666666667,71.23798
66,65.548828125,65.74119205670887,65.62,65.79138
62,61.865234375,62.012321336390144,61.053333333333335,62.170147
67,67.1171875,67.10687168228979,68.50666666666666,67.15037
70,70.27734375,70.12693259165071,70.9,70.33734
62,62.345703125,62.67043667174988,62.85666666666667,61.89065
64,64.068359375,63.86505679239526,64.06666666666666,63.98903
66,65.580078125,65.49148560219328,64.96333333333334,65.77276
68,68.169921875,68.10787339885437,68.80333333333333,67.98637
65,65.283203125,65.20819231366713,65.75666666666666,65.64767
72,71.5546875,71.31065459680636,70.53666666666666,71.46531
65,64.98828125,65.20900894452694,64.51,65.353745
68,67.43359375,67.33279606198302,67.57333333333334,67.62304
