Hours_Studied,Attendance,Previous_Scores,Sleep_Hours,Tutoring_Sessions,Physical_Activity,Gender_Female,Gender_Male,School_Type_Private,School_Type_Public,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_No,Internet_Access_Yes,Learning_Disabilities_No,Learning_Disabilities_Yes,Peer_Influence_Negative,Peer_Influence_Neutral,Peer_Influence_Positive,Parental_Involvement,Access_to_Resources,Motivation_Level,Family_Income,Teacher_Quality,Parental_Education_Level,Distance_from_Home
-1.0200596606158,0.69690614890547,-0.6302312624590697,-0.011497897746499092,2.045735286083975,0.028626206786179966,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,2,0,0
0.5069476356499242,1.3934440780291084,1.6609921836388715,1.3478671949191148,-1.2179049679093814,-0.9383447523158153,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0
1.185617545101357,-0.08669902135862327,-0.8385243030134281,0.6681846485863079,0.4139151590872966,1.9625681249901703,1,0,0,1,0,1,0,1,1,0,1,0,0,0,2,2,0,1,1,1
-0.5110572285272252,-0.6961697093418069,-0.07478315431411428,-0.011497897746499092,0.4139151590872966,0.9955971658881752,0,1,0,1,0,1,0,1,1,0,0,0,1,1,2,0,2,1,2,2
-0.6807247058900834,-0.609102468201352,1.3832681295663938,-0.011497897746499092,-0.40199490441104246,0.9955971658881752,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0
-0.002054796438650507,0.17450270206274113,-1.0468173435677863,0.6681846485863079,1.2298252225856356,0.9955971658881752,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,1
-0.5110572285272252,-0.609102468201352,1.5221301566026326,-0.691180444079306,-0.40199490441104246,0.028626206786179966,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,2,1,2,0,0
0.5069476356499242,-0.08669902135862327,0.133509886240244,1.3478671949191148,-0.40199490441104246,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,1,0,2,0,0
-0.341389751164367,1.567578560310018,-1.5328344381946224,1.3478671949191148,-1.2179049679093814,-1.9053157114178105,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,2,1,0,1
-0.17172227380150873,-0.08669902135862327,0.06407887272212458,-2.05054553674492,-0.40199490441104246,0.028626206786179966,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,1,1,0,0
-1.3593946153415164,-1.3056403973249906,-0.6996622759771891,-0.011497897746499092,0.4139151590872966,-0.9383447523158153,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0
1.3552850224642152,-0.5220352270608973,-0.9079553165315475,-2.05054553674492,-0.40199490441104246,0.028626206786179966,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0.8462825903756406,-0.2608335036395329,0.6889579943851994,0.6681846485863079,0.4139151590872966,-1.9053157114178105,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0
0.3372801582870659,1.132242354607744,1.5221301566026326,1.3478671949191148,0.4139151590872966,0.028626206786179966,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0
-0.6807247058900834,-0.34790074477998767,0.8278200214214383,-0.691180444079306,1.2298252225856356,0.9955971658881752,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
0.8462825903756406,-0.9573714327631713,1.591561170120752,1.3478671949191148,-0.40199490441104246,0.028626206786179966,1,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1,1,1
-0.5110572285272252,1.3934440780291084,0.8972510349395577,0.6681846485863079,2.045735286083975,0.9955971658881752,0,1,1,0,0,1,0,1,1,0,0,0,1,2,2,1,0,0,2,0
1.015950067738499,1.2193095957481987,-1.4634034246765029,2.0275497412519217,0.4139151590872966,1.9625681249901703,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,2,1,0,0
1.8642874545527899,-1.566842120746355,-1.6716964652308612,-0.011497897746499092,0.4139151590872966,-1.9053157114178105,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2
-1.5290620927043745,0.9581078723268344,-1.5328344381946224,-1.370862990412113,-1.2179049679093814,-0.9383447523158153,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,2,0
0.5069476356499242,-1.4797748796059,0.27237191327648286,1.3478671949191148,-1.2179049679093814,0.9955971658881752,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,2
-0.6807247058900834,1.2193095957481987,0.27237191327648286,1.3478671949191148,0.4139151590872966,1.9625681249901703,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,2,2,1,0,1
0.5069476356499242,0.8710406311863795,-0.9079553165315475,-0.011497897746499092,1.2298252225856356,-0.9383447523158153,0,1,1,0,0,1,0,1,1,0,0,0,1,2,1,1,1,0,2,1
-0.341389751164367,-1.4797748796059,0.4806649538308412,0.6681846485863079,-0.40199490441104246,-1.9053157114178105,0,1,1,0,1,0,0,1,1,0,1,0,0,2,2,1,2,1,0,0
-1.0200596606158,0.26156994320319593,0.4112339403127217,-2.05054553674492,-0.40199490441104246,0.9955971658881752,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1.5249524998270736,0.08743546092228634,-0.49136923542283084,-0.011497897746499092,0.4139151590872966,0.9955971658881752,0,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1,1,1,2,0
0.8462825903756406,1.4805113191695631,0.4806649538308412,-1.370862990412113,-0.40199490441104246,1.9625681249901703,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,2,0,2,1,1
-0.6807247058900834,0.43570442548410554,0.7583890079033189,0.6681846485863079,0.4139151590872966,0.9955971658881752,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,2,1,0,0
-0.341389751164367,0.17450270206274113,-1.6022654517127417,-0.011497897746499092,-0.40199490441104246,0.9955971658881752,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0
